82.663038549,0.024795,0.0442892,-0.0169807,-0.0155248,-0.0664365,0.00941208
82.709478458,-0.0373998,-0.040571,-0.0180361,0.02212,-0.00398001,-0.0157326
82.755918367,-0.018477,-0.0392435,-0.0318128,0.0005208,0.0338004,-0.0343266
82.802358277,-0.00839803,0.031568,-0.00556104,-0.0172026,0.0592079,-0.000494328
82.848798186,-0.0104408,-0.0559298,0.0179373,0.0477198,0.00673904,-0.0350856
82.895238095,-0.020242,-0.02249,-0.00862343,0.0166989,-0.054573,-0.0488174
82.941678005,0.0230176,-0.00841823,0.00964829,0.00331571,0.0452078,-0.0196462
82.988117914,-0.00549497,0.00877948,-0.00626675,-0.00308722,0.0241359,-0.0128352
83.034557823,-0.00843409,-0.0112948,-0.000902824,0.0119087,0.0806355,-0.0628742
83.080997732,0.0202836,0.0226882,0.0311114,-0.00161526,0.116439,-0.0309387
83.127437642,0.0105045,0.0249758,0.00811116,0.00699068,0.0480947,-0.0508152
83.173877551,-0.000936966,0.0165928,0.00599427,0.00218421,0.010384,-0.070367
83.220317460,0.0318236,0.0837958,0.0321959,-0.0295264,0.135812,-0.108894
83.266757370,0.00262956,0.106066,0.016859,-0.0160716,0.154292,-0.115626
83.313197279,0.0442789,0.0846903,0.0367992,0.00536754,0.131299,-0.12025
83.359637188,0.0277509,0.10594,0.0365391,-0.00942501,0.112455,-0.149647
83.406077098,0.0273136,0.0694925,0.0105013,0.00441596,0.0323812,0.0281563
83.452517007,0.0178344,0.0264351,0.00354544,-0.00415705,0.0586182,0.0675626
83.498956916,0.0194248,-0.0413589,0.0071811,-0.0136521,0.0642358,-0.0799232
83.545396825,0.0188443,0.0519287,0.004013,0.00413253,0.0794394,-0.133565
83.591836735,0.0270826,0.0041699,0.00612615,-0.0100952,-0.00468978,-0.0978209
83.638276644,0.00166906,0.0215431,-0.00761419,-0.0198221,-0.0297074,-0.0766176
83.684716553,-0.00848672,0.00951905,-0.0213686,0.00841192,-0.0318508,-0.110987
83.731156463,0.0055873,0.0493692,0.0143578,-0.010592,0.0323705,-0.102007
83.777596372,0.00225728,0.0202024,-0.00552819,0.0169339,0.0275755,-0.0654449
83.824036281,0.0325709,-0.023727,0.0269359,0.0186523,0.134073,-0.0484274
83.870476190,0.0361798,0.0218332,-0.000460839,-0.0217372,0.0379577,-0.0110455
83.916916100,-0.0460705,-0.0309769,-0.0325105,-0.000493938,0.000595866,-0.100069
83.963356009,0.00384688,-0.0352917,-0.00298894,0.0217325,-0.0314388,-0.0630933
84.009795918,0.0325638,0.00665119,-0.00230757,0.00171047,-0.0110699,-0.124524
84.056235828,0.0036689,0.0260978,-0.0034816,0.00106484,-0.00260675,-0.0313523
84.102675737,-0.000496745,0.00294148,-0.00167637,-0.0065188,-0.0162829,-0.107021
84.149115646,-0.0350065,0.047011,-0.0412341,0.0245558,0.037757,-0.0919764
84.195555556,0.0189888,0.0696575,-0.00833576,-0.0355437,0.099418,0.0369941
84.241995465,-0.0112327,0.0561293,0.00624048,-0.0431883,0.144548,-0.0564393
84.288435374,0.0388139,0.0509955,0.0140571,-0.0103827,0.139165,-0.13792
84.334875283,0.0219174,0.0402882,-0.0163674,-0.0184182,0.0429334,-0.136334
84.381315193,-0.0772702,0.0142797,-0.0193853,-0.0108622,0.0546116,-0.0314682
84.427755102,-0.0238513,-0.0151799,0.0630531,0.0149836,0.0933564,0.0725718
84.474195011,0.0454574,0.013508,0.017724,-0.0415408,0.0447495,0.0180394
84.520634921,0.0124866,-0.0264476,0.0253303,0.0108423,0.10005,-0.0189761
84.567074830,0.00300309,0.0091371,0.0200124,0.0206755,0.136685,-0.0632929
84.613514739,0.0185574,0.00794071,0.0115524,0.00607937,0.0844027,-0.05182
84.659954649,-0.00274978,-0.00221666,-0.0194244,-0.018578,0.168758,-0.073501
84.706394558,-0.00581044,0.0309198,0.00445721,-0.00923466,0.134679,-0.0219876
84.752834467,-0.0331072,-0.0186182,0.0231763,-0.0089932,0.0370266,-0.0538252
84.799274376,-0.0180282,-0.0415697,0.001749,-0.0109868,0.025078,-0.110793
84.845714286,-0.0737366,-0.0437009,0.00846824,0.0282931,0.164783,-0.045003
84.892154195,-0.132231,0.0590211,0.0087019,0.0560474,0.263984,-0.11931
84.938594104,-0.143231,0.0288696,0.0413824,0.0356292,0.208739,-0.0300817
84.985034014,-0.171055,0.0522132,0.0157983,0.0570149,0.212057,-0.0822706
85.031473923,-0.180761,0.00509566,0.0574056,0.0484174,0.189447,-0.0206431
85.077913832,-0.115898,0.0116366,0.0311211,0.0425808,0.175064,-0.0609203
85.124353741,-0.0784871,0.0452244,0.00291564,0.0398408,0.160972,-0.140962
85.170793651,0.000669337,0.111794,-0.0693221,0.0340609,0.144277,-0.176089
85.217233560,0.0634983,0.0524522,-0.0149298,-0.0275261,0.054544,-0.0788906
85.263673469,0.0332527,0.0599715,0.0353793,0.00926852,0.0830861,-0.0347107
85.310113379,0.0524201,0.0301851,0.0504115,-0.00370256,0.0587826,-0.00421783
85.356553288,0.0619174,0.0585824,0.0377233,-0.0179652,0.0287515,-0.0689007
85.402993197,0.0733953,0.0472386,0.00610415,0.00411562,0.0920999,0.00675998
85.449433107,0.0108703,0.0534256,-0.0134185,0.0254961,0.128452,-0.0935913
85.495873016,-0.0204677,0.0245335,0.0379741,0.0199422,0.0718424,-0.0181517
85.542312925,0.00788822,0.0558724,0.0372686,0.00310515,0.0265962,-0.0521513
85.588752834,0.0114448,0.0407501,-0.00954291,0.00955075,0.126825,-0.0752257
85.635192744,0.036171,0.0359818,0.00221964,0.0278786,0.118171,-0.0381024
85.681632653,-0.0067486,0.0228868,0.01165,0.00909289,0.133746,-0.0773413
85.728072562,-0.0105496,0.0488002,0.0247121,0.00744336,0.108799,-0.0938466
85.774512472,0.0100646,0.0199643,0.0478219,0.0105904,0.115899,-0.0254155
85.820952381,0.0334084,0.0395466,0.0211625,0.0015636,0.0757163,-0.0543294
85.867392290,-0.0132912,0.0282606,0.0243005,0.0359305,0.0538403,-0.0663487
85.913832200,-0.012441,0.0146977,0.0079903,0.0204563,0.0216703,-0.145809
85.960272109,-0.0238208,0.0491134,0.0164896,0.0235016,0.0600242,-0.140179
86.006712018,-0.00789126,-0.00220848,0.033034,0.0229907,0.0543506,-0.0621907
86.053151927,-0.00439186,0.0296274,0.0345827,0.0165695,0.0776091,-0.065029
86.099591837,-0.0591097,0.0764605,0.0149079,0.022494,0.0955063,-0.064365
86.146031746,-0.0600202,0.0936914,0.0395871,-0.00432121,0.0753174,-8.8347e-5
86.192471655,-0.0135683,0.0466887,0.0379143,0.00264586,0.0140837,-0.0327057
86.238911565,-0.0372412,0.0461315,-0.00980871,-0.00968565,-0.0694183,-0.0971556
86.285351474,-0.000323406,-0.0122815,0.0424578,0.0207907,0.0533267,-0.0175654
86.331791383,-0.0213715,0.0735386,-0.00752009,0.0122485,0.0258232,-0.0394357
86.378231293,-0.039496,0.0319542,0.000657596,0.00728251,0.00717971,0.0247195
86.424671202,-0.0081143,0.0207958,0.0229193,-0.00644158,0.131319,0.0345236
86.471111111,-0.0297565,-0.0269642,0.00425926,-0.027583,0.0697406,0.0509688
86.517551020,-0.0205343,0.00658263,0.0470265,0.0263431,0.013737,0.12343
86.563990930,0.0609507,0.0116274,0.000788151,-0.0140142,-0.00601554,0.0936346
86.610430839,0.0267971,-0.0305002,-0.0195287,-0.0307285,0.101192,0.119511
86.656870748,-0.032591,0.00436235,0.0012352,-0.00165307,0.0917048,0.0657933
86.703310658,-0.0581307,0.076057,0.0259419,0.0132824,-0.00332372,0.0405186
86.749750567,-0.0316132,0.0751689,-0.0266841,0.0403899,0.132356,0.069225
86.796190476,-0.0844487,0.0772899,-0.0276172,0.0309751,0.0398949,0.0790625
86.842630385,-0.115157,0.0862254,0.00403438,0.030094,0.0575691,0.0473335
86.889070295,-0.109619,0.0879109,-0.0133067,0.0335425,0.0134375,0.0328885
86.935510204,-0.0836124,0.0495496,-1.59245e-5,0.0494001,0.0355772,0.0168491
86.981950113,-0.0833493,0.0605233,-0.00541669,0.0216433,-0.01872,0.0242334
87.028390023,-0.00396387,0.0690929,0.0267798,0.018959,0.0522038,0.113662
87.074829932,-0.0750358,0.0410117,0.048686,0.0733836,0.048481,0.101282
87.121269841,-0.0313851,0.0355917,0.0429034,0.045427,0.0708438,0.100124
87.167709751,-0.0242788,0.0811776,0.00202476,0.00145453,0.0344934,0.0310367
87.214149660,-0.0757246,0.0405213,0.0159184,0.0220948,0.0114833,0.0566119
87.260589569,-0.107657,0.0319526,0.0095842,0.0374742,0.0747608,0.0670736
87.307029478,-0.0994015,0.0261214,0.00935257,0.0477081,0.0837595,0.129607
87.353469388,-0.0388623,-0.0126842,0.0566699,0.0584328,0.155658,0.151321
87.399909297,0.0406951,0.0224132,0.016284,-0.0198461,0.0563885,0.0955871
87.446349206,0.0336297,0.0399924,0.0158832,-0.00309097,0.0082968,0.132621
87.492789116,0.0266175,0.0132105,0.0272328,0.00769934,0.0839986,0.149134
87.539229025,-0.108031,0.000454923,0.0474906,0.0738947,0.18341,0.111248
87.585668934,-0.0409638,0.00339745,-0.00286288,0.022957,0.0342321,0.129662
87.632108844,-0.0885429,-0.00363346,0.0077758,0.0402844,0.137077,0.0968672
87.678548753,-0.0597711,0.0396841,0.0018136,0.0172801,0.0920578,0.0938889
87.724988662,-0.0530047,0.0411799,-0.0124708,0.0220798,0.113033,0.0544932
87.771428571,-0.0636742,0.0554697,0.00573018,0.0197385,0.0221426,0.0296948
87.817868481,-0.10899,0.0284272,0.00335238,0.0527047,0.0632919,0.0534169
87.864308390,-0.113102,0.0523637,0.00722695,0.0392977,0.101055,0.0322499
87.910748299,-0.100021,0.0306264,0.00317727,0.0586279,0.131589,0.0360084
87.957188209,-0.00335226,-0.0715094,0.0742994,0.0271266,0.218743,0.15189
88.003628118,0.0649143,-0.0451207,0.0519801,0.000634234,0.136887,0.197933
88.050068027,-0.0782035,-0.0140377,0.0510272,0.0543034,0.19096,0.05239
88.096507937,-0.058623,0.0312963,-0.0202649,0.0490172,0.129549,0.059912
88.142947846,-0.0193357,0.0472277,0.0133411,-0.00944404,0.0736857,0.00807732
88.189387755,0.0128809,0.0214896,-0.0157485,-0.0256091,0.129403,0.0160747
88.235827664,-0.0598868,0.0301846,-0.0255144,0.0263902,0.162287,0.0243931
88.282267574,-0.0579014,0.0600256,-0.00121998,-0.0137011,0.131052,0.108292
88.328707483,-0.0529559,0.029061,-0.0204251,0.0312484,0.106852,-0.017188
88.375147392,0.0114804,-0.0462646,0.0335629,0.0543855,0.135776,0.0998434
88.421587302,-0.035381,-0.00889845,-0.0311659,-0.0120176,-0.0127767,0.0182718
88.468027211,-0.00536282,0.0216064,-0.0011566,-0.00513519,0.0160962,0.0884868
88.514467120,0.00896825,0.0112296,-0.00212016,0.0176782,0.126766,-0.0371385
88.560907029,0.0458829,-0.0433009,0.0336064,0.0434534,0.128683,-0.0408699
88.607346939,0.00647167,-0.013832,-0.0172965,0.00848771,0.0612836,0.0172654
88.653786848,0.0020922,0.051902,-0.00997786,-0.0383927,-0.0492927,0.10218
88.700226757,0.0311462,0.0226824,0.0069708,-0.0167135,0.0825868,-0.031011
88.746666667,0.0245042,-0.00977302,0.00889462,0.00727611,0.0072195,-0.0171896
88.793106576,0.0330546,-0.0279868,0.0309938,0.0279829,0.046659,-0.0209671
88.839546485,0.0154068,0.0306129,0.039105,-0.0133019,0.0700331,-0.0172514
88.885986395,0.0138961,0.0624096,0.016986,-0.0236326,-0.0600083,-0.0336004
88.932426304,0.0134361,0.0749044,0.0038598,-0.0494485,-0.0335209,0.0095306
88.978866213,0.00111867,0.030826,-0.0263982,-0.0341256,-0.0362109,0.0352288
89.025306122,-0.0126456,-0.00864253,0.00654414,-0.00353916,0.047743,-0.0743718
89.071746032,-0.0288906,0.0530382,-0.0156605,-0.0256208,0.040527,-0.0203742
89.118185941,-0.0338293,0.12857,-0.0271221,-0.0640394,0.0349314,0.06281
89.164625850,-0.0139414,0.0745178,-0.0134908,-0.0287642,0.0340654,0.0245468
89.211065760,-0.00828988,0.0191197,0.00719267,0.0212435,0.0040392,-0.106582
89.257505669,0.00893526,0.0147273,0.0110525,0.00418328,0.000821739,-0.0753924
89.303945578,0.00925511,0.00520443,-0.00570304,0.00918546,-0.10768,-0.0434325
89.350385488,-0.00580578,-0.011553,0.0124436,-0.0108044,0.0102251,-0.108109
89.396825397,-0.0278645,-0.00615159,0.0137376,-0.0131112,0.0730704,-0.100847
89.443265306,-0.0033589,0.0186044,0.00771358,-0.0360461,0.0390726,0.0552509
89.489705215,-0.0192495,0.0624982,-0.0280122,0.00267384,-0.0597437,-0.0946477
89.536145125,-0.0166871,0.00100901,-0.00127726,0.00544341,0.00276295,-0.139037
89.582585034,-0.0363953,0.0385471,-0.0247417,-1.21239e-5,-0.0787912,-0.10095
89.629024943,-0.0415476,0.000728234,-0.0193754,-0.00724617,-0.0516248,-0.0651877
89.675464853,0.0112006,0.0438263,0.00616256,-0.0437574,-0.0449396,-0.0286562
89.721904762,-0.0317827,0.0147883,-0.00602813,-0.0182454,-0.00320153,0.00594497
89.768344671,-0.0115721,0.0717276,-0.0361379,-0.0183963,-0.0716456,-0.0786265
89.814784580,-0.0185206,0.0716877,0.0136266,-0.0424867,-0.106521,-0.0431575
89.861224490,-0.0312329,0.109132,-0.0280379,-0.0604601,-0.096101,-0.0202226
89.907664399,-0.0443085,0.123068,-0.00870497,-0.0351961,-0.0402299,0.0132947
89.954104308,-0.0181511,0.09134,-0.0257907,-0.0699645,-0.029942,-0.0095655
90.000544218,-0.0314495,0.0366055,-0.00341069,-0.0255314,-0.0101758,0.0156951
90.046984127,0.0158889,0.0392646,-0.0266841,-0.075235,-0.111208,0.038468
90.093424036,-0.0134765,0.095602,-0.0288903,-0.0199457,0.0258673,-0.0394645
90.139863946,-0.0255394,0.0397179,-0.0238863,-0.00834359,0.00858726,-0.0262764
90.186303855,-0.0124834,0.0213581,-0.0425046,-0.025711,-0.0238303,-0.0365065
90.232743764,-0.0126491,-0.0024598,-0.0407007,0.0260735,-0.0389602,-0.0750775
90.279183673,-0.0222012,0.0679018,-0.0335207,-0.0243573,0.0174899,-0.0686418
90.325623583,-0.0133315,0.0442872,-0.0207358,-0.0187351,0.0650537,-0.0624957
90.372063492,-0.00817986,0.0182768,-0.00668641,-0.00506341,0.0707828,-0.0674881
90.418503401,-0.00906684,0.0323646,-0.0184832,-0.00286691,0.0991647,-0.07157
90.464943311,0.0121832,0.0187649,-0.0348643,0.00879398,0.0442442,-0.0711291
90.511383220,0.0215302,0.0274286,-0.0276519,0.0480337,0.0274956,-0.0533649
90.557823129,-0.00470369,-0.0112789,-0.0270611,-0.00898577,0.0361799,-0.138424
90.604263039,-0.0105033,0.0209506,0.000937839,-0.00580789,0.0428504,-0.0679394
90.650702948,-0.0324352,0.0251357,-0.0235673,-0.0196593,0.0385715,-0.00596838
90.697142857,0.0352369,0.0217468,-0.0192778,0.0188487,-0.0130078,0.00376027
90.743582766,-0.0221003,0.0152891,-0.0406863,0.00553665,0.049122,-0.0235817
90.790022676,-0.0485667,0.0676118,-0.0203105,-0.0445012,-0.0146514,-0.0761212
90.836462585,-0.0264934,0.117397,-0.0159415,-0.0512667,-0.0315595,-0.0767955
90.882902494,-0.00356564,0.000345311,0.00389776,-0.00220962,-0.00532365,-0.0139679
90.929342404,-0.00874573,0.00502113,0.0210812,-0.0103046,0.0129583,0.0516591
90.975782313,-0.00378432,-0.0129911,0.0161156,0.0256239,0.133192,-0.0256088
91.022222222,0.0879219,-0.00679473,-0.00576037,-0.0166549,-0.0285578,-0.1351
91.068662132,-0.0174583,-0.0223916,0.00494808,0.000886584,-0.0976208,-0.0935013
91.115102041,-0.0100393,-0.026424,-0.00575978,-0.00409463,0.10479,-0.0266292
91.161541950,-0.0151652,-0.0247569,-0.0122245,0.0104404,0.0660053,-0.0688893
91.207981859,-0.0415658,-0.0114739,-0.00256116,0.0157822,-0.0109058,-0.0343682
91.254421769,0.00638556,-0.0117837,-0.0116084,0.010638,0.0193693,-0.028583
91.300861678,0.00330055,0.00346107,0.000231151,0.0145554,0.0994107,-0.0276244
91.347301587,-0.00492677,-0.0323728,-0.00884158,-0.00464682,0.0785945,-0.0990879
91.393741497,0.0221798,-0.0227559,-0.0130045,-0.0283107,-0.0884195,-0.0723403
91.440181406,0.0316649,0.00855891,0.0344521,0.00480184,0.0762687,-0.0638183
91.486621315,-0.00621934,0.00562614,-0.00388006,-0.00317988,0.0549845,-0.0891714
91.533061224,0.0261512,0.0127645,-0.0176788,-0.0169708,-0.0579406,-0.0318497
91.579501134,0.00565808,-0.0130004,-0.0124907,0.0009449,0.0125382,-0.0107909
91.625941043,0.0200122,-0.000290795,-0.0351979,0.00486814,-0.0294745,-0.0310987
91.672380952,0.00167514,-0.0184807,0.00699887,0.0279261,-0.00612076,-0.019787
91.718820862,0.00217955,0.00744064,-0.00828164,0.0224188,-0.0757994,-0.0784844
91.765260771,-0.00444163,-0.00572056,0.00317421,-0.00933752,-0.00874031,-0.0923189
91.811700680,-0.00537183,0.00446276,-0.00105974,0.0152894,-0.00949726,-0.0755535
91.858140590,-0.00158424,-0.00394588,0.000462793,-0.000365784,-0.068769,-0.104132
91.904580499,-0.027002,-0.0261719,-0.0208897,-0.0108336,-0.0992538,0.0051641
91.951020408,-0.0523775,0.069777,-0.0438725,-0.024367,-0.082673,-0.0457471
91.997460317,0.0281857,0.0250288,-0.0145854,-0.0112485,-0.0614096,0.0274159
92.043900227,0.0111057,0.0108099,0.00460232,-0.0161654,0.0226069,-0.057241
92.090340136,-0.0150252,-0.00482027,0.00275599,0.00322725,-0.0102232,-0.136757
92.136780045,0.0118977,-0.0218129,0.00261902,0.0266361,0.107975,-0.141054
92.183219955,0.0143669,0.0320657,-0.00153271,0.00640754,0.0216202,-0.107233
92.229659864,0.00831941,0.0217634,0.000169134,-0.015289,-0.0163127,-0.0621507
92.276099773,-0.0215931,0.0302346,-0.0253605,-0.0363956,0.0155009,-0.0575163
92.322539683,-0.0154284,0.0443545,0.0225673,-0.0143501,-0.034411,-0.0925016
92.368979592,-0.0247276,0.0885278,0.00148382,0.0256674,-0.0138871,-0.107863
92.415419501,-0.0320263,0.0323714,0.00862694,0.0177754,0.0320072,-0.0683677
92.461859410,-0.0192994,0.0879579,0.00846471,0.0211416,-0.00533729,-0.0837862
92.508299320,-0.0288887,0.123835,0.0131653,-0.0103027,0.0228731,-0.0388876
92.554739229,-0.0257685,0.111162,0.00735385,-0.00257063,0.0684622,-0.0442082
92.601179138,-0.028339,0.0890668,0.0275101,0.00904303,0.0307393,-0.0456784
92.647619048,-0.0258123,0.106238,0.0233066,0.00622633,0.0182739,-0.065851
92.694058957,-0.0344892,0.103079,0.0254969,0.0142058,0.0218667,-0.0793383
92.740498866,-0.0161024,0.0733588,0.0249631,-0.00676825,0.0335351,-0.0690364
92.786938776,-0.0171455,0.0649511,0.0258425,0.0258909,0.0200201,-0.121544
92.833378685,-0.0537286,0.0875059,-0.00986457,-0.000125622,-0.0436269,-0.106743
92.879818594,-0.0297215,0.0759275,-0.00128057,0.0142876,0.0149237,-0.110722
92.926258503,-0.0093918,0.0390531,-6.49417e-5,0.0123955,-0.0459768,-0.0444269
92.972698413,-0.0105851,0.0371717,-0.00972373,0.000668967,-0.0417812,-0.0177684
93.019138322,0.000416102,0.056937,0.0236876,-0.000648064,-0.0283648,0.0207609
93.065578231,-0.0630936,0.063098,-0.0110915,0.0161215,0.00486485,0.0518258
93.112018141,-0.0235581,0.00669251,0.033654,-0.00200966,0.0633287,-0.000215659
93.158458050,-0.0176394,0.0348185,0.00988015,-0.000387092,0.00679498,0.031207
93.204897959,-0.0140059,0.0452825,0.018559,0.00887573,0.00982337,0.0260391
93.251337868,0.0267335,0.0555866,0.0183417,-0.0149321,-0.0192828,-0.028445
93.297777778,-0.0308226,0.0189781,-0.0177852,0.0109533,0.0438451,-0.0609891
93.344217687,0.0409129,-0.015692,0.040723,-0.00703704,0.0297701,-0.00780169
93.390657596,-0.00231194,0.0210271,0.0357462,0.00710196,0.0342462,0.011123
93.437097506,-0.0375307,0.0334801,0.00936203,0.00478615,0.017974,-0.00612953
93.483537415,-0.0183079,0.0251463,0.012794,-0.00737983,-0.00267051,-0.0190432
93.529977324,0.000832575,0.0137494,0.0395582,-0.00641716,0.0303454,0.0462089
93.576417234,-0.0127313,0.0335807,-0.00669116,0.0071267,0.0378982,-0.0811837
93.622857143,-0.0196563,0.024598,-0.00910319,0.0139706,-0.00849759,-0.0746306
93.669297052,0.0234869,-0.0425733,0.0274422,0.0500725,0.00322093,-0.0494107
93.715736961,0.0139901,0.0301366,0.0102988,-0.00694807,0.00477347,-0.0158013
93.762176871,0.0020653,0.0052041,0.00651126,0.023126,0.0384437,-0.0499691
93.808616780,-0.0234079,0.0578089,-0.0239353,-0.0345904,-0.0315646,0.00666151
93.855056689,-0.0178773,0.0393121,0.000601509,-0.0198325,0.052984,-0.0156084
93.901496599,-0.0189736,0.0854446,0.0218034,-0.0796075,0.0457398,-0.00596869
93.947936508,-0.0843462,-0.0489358,-0.0105172,0.0224265,-0.0221686,-0.106576
93.994376417,-0.0062719,0.000667877,-0.0123442,0.000997035,-0.011706,-0.0781136
94.040816327,0.0289841,-0.00561578,0.0226348,-0.0106174,0.0499388,-0.0525922
94.087256236,0.0164904,-0.0107914,0.00809083,-0.0165161,0.0251597,-0.0266589
94.133696145,0.0122711,0.0257075,0.0091978,-0.00929574,0.173457,-0.0987925
94.180136054,0.0821381,0.0372451,0.0443052,-0.0297246,0.156689,-0.0515065
94.226575964,-0.0569572,0.0832264,-0.00130705,-0.0334208,0.129871,0.0743794
94.273015873,-0.0739127,0.0529485,0.0299132,-0.0484594,0.149891,0.0596607
94.319455782,-0.041303,0.0364537,0.0204003,-0.00493093,0.0530903,0.047702
94.365895692,-0.0426286,0.0698237,0.0224767,-0.0375036,0.129245,0.0310004
94.412335601,0.00619313,0.108487,0.0128647,-0.0265156,0.148435,-0.0529178
94.458775510,0.0393864,0.055443,0.0244921,-0.0276192,0.172466,-0.107016
94.505215420,0.000482834,0.0509527,0.000761913,-0.0169463,0.0351318,-0.0717188
94.551655329,-0.0384286,0.00607213,-0.00895078,0.00333247,0.067809,-0.0525624
94.598095238,0.00863805,-0.0258365,0.0154522,-0.0138323,0.0746295,0.0186706
94.644535147,-0.0322622,-0.0260636,-0.00663634,-0.00191231,0.0447124,0.056264
94.690975057,-0.0562547,-0.0184374,0.0116091,-0.00270268,0.0885709,0.00993535
94.737414966,0.015451,0.0347419,0.0148325,-0.0504754,0.111726,0.0262198
94.783854875,-0.0549972,-0.0343432,-0.0181724,-0.000605595,-0.0514423,0.0548381
94.830294785,-0.0121615,0.00511143,-0.0211744,0.00838677,-0.0141472,-0.0856881
94.876734694,-0.0291511,0.0250458,0.00587836,-0.0121775,0.0683513,-0.0640642
94.923174603,-0.012935,-0.000402706,0.0061583,-0.0131567,0.00865186,-0.0287578
94.969614512,-0.0170651,0.00331156,-0.0090755,-0.0129452,0.0730457,0.000699068
95.016054422,0.0125731,0.0153324,0.00834059,0.0147229,0.0621603,-0.0942696
95.062494331,0.0373247,0.00355315,-0.00554351,0.00938234,0.0959042,0.0682586
95.108934240,-0.0231248,-0.0205315,-0.012614,-0.0200984,0.0267331,0.0663294
95.155374150,-0.0311722,-0.0108536,-0.00787772,-0.0399485,0.0774299,0.0506482
95.201814059,-0.0155692,0.0354867,0.0166867,0.0450427,-0.0152159,-0.113514
95.248253968,0.0212612,-0.0792933,-0.0539338,0.0120309,0.174212,-0.0488773
95.294693878,-0.0222847,0.0473509,0.0029204,0.0299488,-0.0669667,-0.0635878
95.341133787,-0.0260949,-0.0144502,-0.0390781,0.00093565,0.0932999,0.0519871
